4697,-0.0176767677,0,0.234848485,311.253954,-0.0105718959,0.112539537,-0.000795734098
4698,-0.0176767677,0,0.23989899,307.41761,-0.00711790902,0.0741761045,-0.000524477506
4699,-0.0176767677,0,0.244949495,303.499643,-0.00342894304,0.0349964289,-0.000247449498
4700,-0.0176767677,0,0.25,300,-0,0,0
4701,-0.0126262626,0,-0.25,300,-0,0,0
4702,-0.0126262626,0,-0.244949495,303.744516,0.00366886908,0.0374451587,-0.000189116963
4703,-0.0126262626,0,-0.23989899,307.662483,0.00735288813,0.0766248342,-0.000386994112
4704,-0.0126262626,0,-0.234848485,311.498827,0.0108019281,0.114988267,-0.000580748821
4705,-0.0126262626,0,-0.22979798,315.253546,0.0140209358,0.152535456,-0.000770381089
4706,-0.0126262626,0,-0.224747475,318.92664,0.0170148583,0.189266401,-0.000955890916
4707,-0.0126262626,0,-0.21969697,322.51811,0.0197886425,0.225181104,-0.0011372783
4708,-0.0126262626,0,-0.214646465,326.027956,0.0223472352,0.260279563,-0.00131454325
4709,-0.0126262626,0,-0.20959596,329.456178,0.0246955835,0.294561779,-0.00148768575
4710,-0.0126262626,0,-0.204545455,332.802775,0.0268386343,0.328027752,-0.00165670582
4711,-0.0126262626,0,-0.199494949,336.067748,0.0287813344,0.360677482,-0.00182160344
4712,-0.0126262626,0,-0.194444444,339.251097,0.0305286309,0.392510968,-0.00198237863
4713,-0.0126262626,0,-0.189393939,342.352821,0.0320854706,0.423528211,-0.00213903137
4714,-0.0126262626,0,-0.184343434,345.372921,0.0334568004,0.453729211,-0.00229156167
4715,-0.0126262626,0,-0.179292929,348.311397,0.0346475674,0.483113968,-0.00243996954
4716,-0.0126262626,0,-0.174242424,351.168248,0.0356627184,0.511682481,-0.00258425496
4717,-0.0126262626,0,-0.169191919,353.943475,0.0365072004,0.539434752,-0.00272441794
4718,-0.0126262626,0,-0.164141414,356.637078,0.0371859602,0.566370778,-0.00286045848
4719,-0.0126262626,0,-0.159090909,359.249056,0.0377039449,0.592490562,-0.00299237658
4720,-0.0126262626,0,-0.154040404,361.77941,0.0380661013,0.617794103,-0.00312017224
4721,-0.0126262626,0,-0.148989899,364.22814,0.0382773764,0.6422814,-0.00324384545
4722,-0.0126262626,0,-0.143939394,366.595245,0.038342717,0.665952454,-0.00336339623
4723,-0.0126262626,0,-0.138888889,368.880726,0.0382670703,0.688807265,-0.00347882457
4724,-0.0126262626,0,-0.133838384,371.084583,0.0380553829,0.710845832,-0.00359013046
4725,-0.0126262626,0,-0.128787879,373.206816,0.037712602,0.732068156,-0.00369731392
4726,-0.0126262626,0,-0.123737374,375.247424,0.0372436744,0.752474237,-0.00380037494
4727,-0.0126262626,0,-0.118686869,377.206408,0.036653547,0.772064075,-0.00389931351
4728,-0.0126262626,0,-0.113636364,379.083767,0.0359471668,0.79083767,-0.00399412964
4729,-0.0126262626,0,-0.108585859,380.879502,0.0351294807,0.808795021,-0.00408482334
4730,-0.0126262626,0,-0.103535354,382.593613,0.0342054356,0.825936129,-0.00417139459
4731,-0.0126262626,0,-0.0984848485,384.226099,0.0331799785,0.842260994,-0.0042538434
4732,-0.0126262626,0,-0.0934343434,385.776962,0.0320580563,0.857769615,-0.00433216977
4733,-0.0126262626,0,-0.0883838384,387.246199,0.0308446159,0.872461994,-0.00440637371
4734,-0.0126262626,0,-0.0833333333,388.633813,0.0295446043,0.886338129,-0.0044764552
4735,-0.0126262626,0,-0.0782828283,389.939802,0.0281629683,0.899398021,-0.00454241425
4736,-0.0126262626,0,-0.0732323232,391.164167,0.026704655,0.911641669,-0.00460425085
4737,-0.0126262626,0,-0.0681818182,392.306907,0.0251746111,0.923069075,-0.00466196502
4738,-0.0126262626,0,-0.0631313131,393.368024,0.0235777838,0.933680237,-0.00471555675
4739,-0.0126262626,0,-0.0580808081,394.347516,0.0219191198,0.943475156,-0.00476502604
4740,-0.0126262626,0,-0.053030303,395.245383,0.0202035661,0.952453831,-0.00481037289
4741,-0.0126262626,0,-0.047979798,396.061626,0.0184360697,0.960616264,-0.00485159729
4742,-0.0126262626,0,-0.0429292929,396.796245,0.0166215775,0.967962453,-0.00488869926
4743,-0.0126262626,0,-0.0378787879,397.44924,0.0147650363,0.974492399,-0.00492167878
4744,-0.0126262626,0,-0.0328282828,398.02061,0.0128713933,0.980206101,-0.00495053587
4745,-0.0126262626,0,-0.0277777778,398.510356,0.0109455951,0.985103561,-0.00497527051
4746,-0.0126262626,0,-0.0227272727,398.918478,0.00899258888,0.989184777,-0.00499588271
4747,-0.0126262626,0,-0.0176767677,399.244975,0.00701732146,0.99244975,-0.00501237247
4748,-0.0126262626,0,-0.0126262626,399.489848,0.0050247398,0.99489848,-0.0050247398
4749,-0.0126262626,0,-0.00757575758,399.653097,0.00301979081,0.996530966,-0.00503298468
4750,-0.0126262626,0,-0.00252525253,399.734721,0.00100742142,0.997347209,-0.00503710712
4751,-0.0126262626,0,0.00252525253,399.734721,-0.00100742142,0.997347209,-0.00503710712
4752,-0.0126262626,0,0.00757575758,399.653097,-0.00301979081,0.996530966,-0.00503298468
4753,-0.0126262626,0,0.0126262626,399.489848,-0.0050247398,0.99489848,-0.0050247398
4754,-0.0126262626,0,0.0176767677,399.244975,-0.00701732146,0.99244975,-0.00501237247
4755,-0.0126262626,0,0.0227272727,398.918478,-0.00899258888,0.989184777,-0.00499588271
4756,-0.0126262626,0,0.0277777778,398.510356,-0.0109455951,0.985103561,-0.00497527051
4757,-0.0126262626,0,0.0328282828,398.02061,-0.0128713933,0.980206101,-0.00495053587
4758,-0.0126262626,0,0.0378787879,397.44924,-0.0147650363,0.974492399,-0.00492167878
4759,-0.0126262626,0,0.0429292929,396.796245,-0.0166215775,0.967962453,-0.00488869926
4760,-0.0126262626,0,0.047979798,396.061626,-0.0184360697,0.960616264,-0.00485159729
4761,-0.0126262626,0,0.053030303,395.245383,-0.0202035661,0.952453831,-0.00481037289
4762,-0.0126262626,0,0.0580808081,394.347516,-0.0219191198,0.943475156,-0.00476502604
4763,-0.0126262626,0,0.0631313131,393.368024,-0.0235777838,0.933680237,-0.00471555675
4764,-0.0126262626,0,0.0681818182,392.306907,-0.0251746111,0.923069075,-0.00466196502
4765,-0.0126262626,0,0.0732323232,391.164167,-0.026704655,0.911641669,-0.00460425085
4766,-0.0126262626,0,0.0782828283,389.939802,-0.0281629683,0.899398021,-0.00454241425
4767,-0.0126262626,0,0.0833333333,388.633813,-0.0295446043,0.886338129,-0.0044764552
4768,-0.0126262626,0,0.0883838384,387.246199,-0.0308446159,0.872461994,-0.00440637371
4769,-0.0126262626,0,0.0934343434,385.776962,-0.0320580563,0.857769615,-0.00433216977
4770,-0.0126262626,0,0.0984848485,384.226099,-0.0331799785,0.842260994,-0.0042538434
4771,-0.0126262626,0,0.103535354,382.593613,-0.0342054356,0.825936129,-0.00417139459
4772,-0.0126262626,0,0.108585859,380.879502,-0.0351294807,0.808795021,-0.00408482334
4773,-0.0126262626,0,0.113636364,379.083767,-0.0359471668,0.79083767,-0.00399412964
4774,-0.0126262626,0,0.118686869,377.206408,-0.036653547,0.772064075,-0.00389931351
4775,-0.0126262626,0,0.123737374,375.247424,-0.0372436744,0.752474237,-0.00380037494
4776,-0.0126262626,0,0.128787879,373.206816,-0.037712602,0.732068156,-0.00369731392
4777,-0.0126262626,0,0.133838384,371.084583,-0.0380553829,0.710845832,-0.00359013046
4778,-0.0126262626,0,0.138888889,368.880726,-0.0382670703,0.688807265,-0.00347882457
4779,-0.0126262626,0,0.143939394,366.595245,-0.038342717,0.665952454,-0.00336339623
4780,-0.0126262626,0,0.148989899,364.22814,-0.0382773764,0.6422814,-0.00324384545
4781,-0.0126262626,0,0.154040404,361.77941,-0.0380661013,0.617794103,-0.00312017224
4782,-0.0126262626,0,0.159090909,359.249056,-0.0377039449,0.592490562,-0.00299237658
4783,-0.0126262626,0,0.164141414,356.637078,-0.0371859602,0.566370778,-0.00286045848
4784,-0.0126262626,0,0.169191919,353.943475,-0.0365072004,0.539434752,-0.00272441794
4785,-0.0126262626,0,0.174242424,351.168248,-0.0356627184,0.511682481,-0.00258425496
4786,-0.0126262626,0,0.179292929,348.311397,-0.0346475674,0.483113968,-0.00243996954
4787,-0.0126262626,0,0.184343434,345.372921,-0.0334568004,0.453729211,-0.00229156167
4788,-0.0126262626,0,0.189393939,342.352821,-0.0320854706,0.423528211,-0.00213903137
4789,-0.0126262626,0,0.194444444,339.251097,-0.0305286309,0.392510968,-0.00198237863
4790,-0.0126262626,0,0.199494949,336.067748,-0.0287813344,0.360677482,-0.00182160344
4791,-0.0126262626,0,0.204545455,332.802775,-0.0268386343,0.328027752,-0.00165670582
4792,-0.0126262626,0,0.20959596,329.456178,-0.0246955835,0.294561779,-0.00148768575
4793,-0.0126262626,0,0.214646465,326.027956,-0.0223472352,0.260279563,-0.00131454325
4794,-0.0126262626,0,0.21969697,322.51811,-0.0197886425,0.225181104,-0.0011372783
4795,-0.0126262626,0,0.224747475,318.92664,-0.0170148583,0.189266401,-0.000955890916
4796,-0.0126262626,0,0.22979798,315.253546,-0.0140209358,0.152535456,-0.000770381089
4797,-0.0126262626,0,0.234848485,311.498827,-0.0108019281,0.114988267,-0.000580748821
4798,-0.0126262626,0,0.23989899,307.662483,-0.00735288813,0.0766248342,-0.000386994112
4799,-0.0126262626,0,0.244949495,303.744516,-0.00366886908,0.0374451587,-0.000189116963
4800,-0.0126262626,0,0.25,300,-0,0,0
4801,-0.00757575758,0,-0.25,300,-0,0,0
4802,-0.00757575758,0,-0.244949495,303.907765,0.00382881978,0.0390776451,-0.000118417106
4803,-0.00757575758,0,-0.23989899,307.825732,0.00750954087,0.0782573207,-0.000237143396
4804,-0.00757575758,0,-0.234848485,311.662075,0.0109552829,0.116620753,-0.000353396221
4805,-0.00757575758,0,-0.22979798,315.416794,0.0141709927,0.154167942,-0.000467175582
4806,-0.00757575758,0,-0.224747475,319.089889,0.0171616172,0.190898888,-0.000578481478
4807,-0.00757575758,0,-0.21969697,322.681359,0.0199321034,0.22681359,-0.00068731391
4808,-0.00757575758,0,-0.214646465,326.191205,0.0224873982,0.26191205,-0.000793672878
4809,-0.00757575758,0,-0.20959596,329.619427,0.0248324486,0.296194266,-0.000897558381
4810,-0.00757575758,0,-0.204545455,332.966024,0.0269722014,0.329660239,-0.00099897042
4811,-0.00757575758,0,-0.199494949,336.230997,0.0289116035,0.362309968,-0.001097909
4812,-0.00757575758,0,-0.194444444,339.414345,0.030655602,0.394143455,-0.00119437411
4813,-0.00757575758,0,-0.189393939,342.51607,0.0322091438,0.425160698,-0.00128836575
4814,-0.00757575758,0,-0.184343434,345.53617,0.0335771757,0.455361698,-0.00137988393
4815,-0.00757575758,0,-0.179292929,348.474645,0.0347646447,0.484746454,-0.00146892865
4816,-0.00757575758,0,-0.174242424,351.331497,0.0357764978,0.513314968,-0.0015554999
4817,-0.00757575758,0,-0.169191919,354.106724,0.0366176818,0.541067238,-0.00163959769
4818,-0.00757575758,0,-0.164141414,356.800326,0.0372931437,0.568003265,-0.00172122202
4819,-0.00757575758,0,-0.159090909,359.412305,0.0378078304,0.594123049,-0.00180037287
4820,-0.00757575758,0,-0.154040404,361.942659,0.0381666888,0.619426589,-0.00187705027
4821,-0.00757575758,0,-0.148989899,364.391389,0.038374666,0.643913886,-0.0019512542
4822,-0.00757575758,0,-0.143939394,366.758494,0.0384367087,0.66758494,-0.00202298467
4823,-0.00757575758,0,-0.138888889,369.043975,0.0383577639,0.690439751,-0.00209224167
4824,-0.00757575758,0,-0.133838384,371.247832,0.0381427787,0.712478319,-0.00215902521
4825,-0.00757575758,0,-0.128787879,373.370064,0.0377966998,0.733700643,-0.00222333528
4826,-0.00757575758,0,-0.123737374,375.410672,0.0373244742,0.754106724,-0.00228517189
4827,-0.00757575758,0,-0.118686869,377.369656,0.0367310489,0.773696562,-0.00234453504
4828,-0.00757575758,0,-0.113636364,379.247016,0.0360213707,0.792470156,-0.00240142472
4829,-0.00757575758,0,-0.108585859,381.042751,0.0352003867,0.810427507,-0.00245584093
4830,-0.00757575758,0,-0.103535354,382.756862,0.0342730437,0.827568615,-0.00250778368
4831,-0.00757575758,0,-0.0984848485,384.389348,0.0332442886,0.84389348,-0.00255725297
4832,-0.00757575758,0,-0.0934343434,385.94021,0.0321190685,0.859402102,-0.00260424879
4833,-0.00757575758,0,-0.0883838384,387.409448,0.0309023301,0.87409448,-0.00264877115
4834,-0.00757575758,0,-0.0833333333,388.797062,0.0295990205,0.887970615,-0.00269082005
4835,-0.00757575758,0,-0.0782828283,390.103051,0.0282140866,0.901030507,-0.00273039548
4836,-0.00757575758,0,-0.0732323232,391.327416,0.0267524753,0.913274156,-0.00276749744
4837,-0.00757575758,0,-0.0681818182,392.470156,0.0252191335,0.924701561,-0.00280212594
4838,-0.00757575758,0,-0.0631313131,393.531272,0.0236190082,0.935312723,-0.00283428098
4839,-0.00757575758,0,-0.0580808081,394.510764,0.0219570462,0.945107642,-0.00286396255
4840,-0.00757575758,0,-0.053030303,395.408632,0.0202381946,0.954086318,-0.00289117066
4841,-0.00757575758,0,-0.047979798,396.224875,0.0184674003,0.96224875,-0.0029159053
4842,-0.00757575758,0,-0.0429292929,396.959494,0.0166496101,0.969594939,-0.00293816648
4843,-0.00757575758,0,-0.0378787879,397.612489,0.014789771,0.976124885,-0.0029579542
4844,-0.00757575758,0,-0.0328282828,398.183859,0.0128928299,0.981838588,-0.00297526845
4845,-0.00757575758,0,-0.0277777778,398.673605,0.0109637339,0.986736047,-0.00299010923
4846,-0.00757575758,0,-0.0227272727,399.081726,0.00900742967,0.990817264,-0.00300247656
4847,-0.00757575758,0,-0.0176767677,399.408224,0.0070288643,0.994082237,-0.00301237041
4848,-0.00757575758,0,-0.0126262626,399.653097,0.00503298468,0.996530966,-0.00301979081
4849,-0.00757575758,0,-0.00757575758,399.816345,0.00302473774,0.998163453,-0.00302473774
4850,-0.00757575758,0,-0.00252525253,399.89797,0.0010090704,0.998979696,-0.0030272112
4851,-0.00757575758,0,0.00252525253,399.89797,-0.0010090704,0.998979696,-0.0030272112
4852,-0.00757575758,0,0.00757575758,399.816345,-0.00302473774,0.998163453,-0.00302473774
4853,-0.00757575758,0,0.0126262626,399.653097,-0.00503298468,0.996530966,-0.00301979081
4854,-0.00757575758,0,0.0176767677,399.408224,-0.0070288643,0.994082237,-0.00301237041
4855,-0.00757575758,0,0.0227272727,399.081726,-0.00900742967,0.990817264,-0.00300247656
4856,-0.00757575758,0,0.0277777778,398.673605,-0.0109637339,0.986736047,-0.00299010923
4857,-0.00757575758,0,0.0328282828,398.183859,-0.0128928299,0.981838588,-0.00297526845
4858,-0.00757575758,0,0.0378787879,397.612489,-0.014789771,0.976124885,-0.0029579542
4859,-0.00757575758,0,0.0429292929,396.959494,-0.0166496101,0.969594939,-0.00293816648
4860,-0.00757575758,0,0.047979798,396.224875,-0.0184674003,0.96224875,-0.0029159053
4861,-0.00757575758,0,0.053030303,395.408632,-0.0202381946,0.954086318,-0.00289117066
4862,-0.00757575758,0,0.0580808081,394.510764,-0.0219570462,0.945107642,-0.00286396255
4863,-0.00757575758,0,0.0631313131,393.531272,-0.0236190082,0.935312723,-0.00283428098
4864,-0.00757575758,0,0.0681818182,392.470156,-0.0252191335,0.924701561,-0.00280212594
4865,-0.00757575758,0,0.0732323232,391.327416,-0.0267524753,0.913274156,-0.00276749744
4866,-0.00757575758,0,0.0782828283,390.103051,-0.0282140866,0.901030507,-0.00273039548
4867,-0.00757575758,0,0.0833333333,388.797062,-0.0295990205,0.887970615,-0.00269082005
4868,-0.00757575758,0,0.0883838384,387.409448,-0.0309023301,0.87409448,-0.00264877115
4869,-0.00757575758,0,0.0934343434,385.94021,-0.0321190685,0.859402102,-0.00260424879
4870,-0.00757575758,0,0.0984848485,384.389348,-0.0332442886,0.84389348,-0.00255725297
4871,-0.00757575758,0,0.103535354,382.756862,-0.0342730437,0.827568615,-0.00250778368
4872,-0.00757575758,0,0.108585859,381.042751,-0.0352003867,0.810427507,-0.00245584093
4873,-0.00757575758,0,0.113636364,379.247016,-0.0360213707,0.792470156,-0.00240142472
4874,-0.00757575758,0,0.118686869,377.369656,-0.0367310489,0.773696562,-0.00234453504
4875,-0.00757575758,0,0.123737374,375.410672,-0.0373244742,0.754106724,-0.00228517189
4876,-0.00757575758,0,0.128787879,373.370064,-0.0377966998,0.733700643,-0.00222333528
4877,-0.00757575758,0,0.133838384,371.247832,-0.0381427787,0.712478319,-0.00215902521
4878,-0.00757575758,0,0.138888889,369.043975,-0.0383577639,0.690439751,-0.00209224167
4879,-0.00757575758,0,0.143939394,366.758494,-0.0384367087,0.66758494,-0.00202298467
4880,-0.00757575758,0,0.148989899,364.391389,-0.038374666,0.643913886,-0.0019512542
4881,-0.00757575758,0,0.154040404,361.942659,-0.0381666888,0.619426589,-0.00187705027
4882,-0.00757575758,0,0.159090909,359.412305,-0.0378078304,0.594123049,-0.00180037287
4883,-0.00757575758,0,0.164141414,356.800326,-0.0372931437,0.568003265,-0.00172122202
4884,-0.00757575758,0,0.169191919,354.106724,-0.0366176818,0.541067238,-0.00163959769
4885,-0.00757575758,0,0.174242424,351.331497,-0.0357764978,0.513314968,-0.0015554999
4886,-0.00757575758,0,0.179292929,348.474645,-0.0347646447,0.484746454,-0.00146892865
4887,-0.00757575758,0,0.184343434,345.53617,-0.0335771757,0.455361698,-0.00137988393
4888,-0.00757575758,0,0.189393939,342.51607,-0.0322091438,0.425160698,-0.00128836575
4889,-0.00757575758,0,0.194444444,339.414345,-0.030655602,0.394143455,-0.00119437411
4890,-0.00757575758,0,0.199494949,336.230997,-0.0289116035,0.362309968,-0.001097909
4891,-0.00757575758,0,0.204545455,332.966024,-0.0269722014,0.329660239,-0.00099897042
4892,-0.00757575758,0,0.20959596,329.619427,-0.0248324486,0.296194266,-0.000897558381
4893,-0.00757575758,0,0.214646465,326.191205,-0.0224873982,0.26191205,-0.000793672878
4894,-0.00757575758,0,0.21969697,322.681359,-0.0199321034,0.22681359,-0.00068731391
4895,-0.00757575758,0,0.224747475,319.089889,-0.0171616172,0.190898888,-0.000578481478
4896,-0.00757575758,0,0.22979798,315.416794,-0.0141709927,0.154167942,-0.000467175582
4897,-0.00757575758,0,0.234848485,311.662075,-0.0109552829,0.116620753,-0.000353396221
4898,-0.00757575758,0,0.23989899,307.825732,-0.00750954087,0.0782573207,-0.000237143396
4899,-0.00757575758,0,0.244949495,303.907765,-0.00382881978,0.0390776451,-0.000118417106
4900,-0.00757575758,0,0.25,300,-0,0,0
4901,-0.00252525253,0,-0.25,300,-0,0,0
4902,-0.00252525253,0,-0.244949495,303.989389,0.00390879512,0.0398938884,-4.02968569e-05
4903,-0.00252525253,0,-0.23989899,307.907356,0.00758786725,0.0790735639,-7.98722868e-05
4904,-0.00252525253,0,-0.234848485,311.7437,0.0110319603,0.117436996,-0.000118623229
4905,-0.00252525253,0,-0.22979798,315.498419,0.0142460211,0.154984185,-0.000156549682
4906,-0.00252525253,0,-0.224747475,319.171513,0.0172349966,0.191715131,-0.000193651648
4907,-0.00252525253,0,-0.21969697,322.762983,0.0200038339,0.227629834,-0.000229929125
4908,-0.00252525253,0,-0.214646465,326.272829,0.0225574797,0.262728293,-0.000265382114
4909,-0.00252525253,0,-0.20959596,329.701051,0.0249008811,0.297010509,-0.000300010615
4910,-0.00252525253,0,-0.204545455,333.047648,0.0270389849,0.330476482,-0.000333814628
4911,-0.00252525253,0,-0.199494949,336.312621,0.0289767381,0.363126212,-0.000366794153
4912,-0.00252525253,0,-0.194444444,339.49597,0.0307190876,0.394959698,-0.00039894919
4913,-0.00252525253,0,-0.189393939,342.597694,0.0322709804,0.425976941,-0.000430279739
4914,-0.00252525253,0,-0.184343434,345.617794,0.0336373633,0.456177941,-0.000460785799
4915,-0.00252525253,0,-0.179292929,348.55627,0.0348231834,0.485562698,-0.000490467371
4916,-0.00252525253,0,-0.174242424,351.413121,0.0358333874,0.514131211,-0.000519324456
4917,-0.00252525253,0,-0.169191919,354.188348,0.0366729225,0.541883481,-0.000547357052
4918,-0.00252525253,0,-0.164141414,356.881951,0.0373467354,0.568819508,-0.00057456516
4919,-0.00252525253,0,-0.159090909,359.493929,0.0378597731,0.594939292,-0.00060094878
4920,-0.00252525253,0,-0.154040404,362.024283,0.0382169826,0.620242832,-0.000626507911
4921,-0.00252525253,0,-0.148989899,364.473013,0.0384233108,0.64473013,-0.000651242555
4922,-0.00252525253,0,-0.143939394,366.840118,0.0384837045,0.668401184,-0.000675152711
4923,-0.00252525253,0,-0.138888889,369.125599,0.0384031108,0.691255994,-0.000698238378
4924,-0.00252525253,0,-0.133838384,371.329456,0.0381864765,0.713294562,-0.000720499557
4925,-0.00252525253,0,-0.128787879,373.451689,0.0378387487,0.734516886,-0.000741936249
4926,-0.00252525253,0,-0.123737374,375.492297,0.0373648741,0.754922967,-0.000762548452
