         101          11
    0.9900000000E+04     0.7550000000E+00     0.1563030730E+07     0.3287501404E+07     0.5134306084E+03     0.7431851091E+03     0.2091150887E+03     0.1447488905E+01     0.1729052424E+04     0.1049419360E+01     0.1002350212E+01
    0.1010000000E+05     0.7550000000E+00     0.1596247627E+07     0.3393674618E+07     0.5490189379E+03     0.7831631860E+03     0.2093302246E+03     0.1426477544E+01     0.1734157827E+04     0.1059122716E+01     0.1002861621E+01
    0.1030000000E+05     0.7550000000E+00     0.1629810716E+07     0.3507406079E+07     0.5890636228E+03     0.8282835216E+03     0.2095815233E+03     0.1406101972E+01     0.1739217894E+04     0.1070216586E+01     0.1003457642E+01
    0.1050000000E+05     0.7550000000E+00     0.1663769195E+07     0.3629617210E+07     0.6338652110E+03     0.8789230460E+03     0.2098731246E+03     0.1386608747E+01     0.1744420944E+04     0.1082815892E+01     0.1004147424E+01
    0.1070000000E+05     0.7550000000E+00     0.1698176427E+07     0.3761288867E+07     0.6837170003E+03     0.9354567204E+03     0.2102093739E+03     0.1368192864E+01     0.1749933074E+04     0.1097033734E+01     0.1004940383E+01
    0.1090000000E+05     0.7550000000E+00     0.1733089931E+07     0.3903459577E+07     0.7389018282E+03     0.9982544180E+03     0.2105948029E+03     0.1350997358E+01     0.1755895045E+04     0.1112979692E+01     0.1005846110E+01
    0.1110000000E+05     0.7550000000E+00     0.1768571329E+07     0.4057223100E+07     0.7996885971E+03     0.1067677460E+04     0.2110341065E+03     0.1335116524E+01     0.1762421496E+04     0.1130757993E+01     0.1006874256E+01
    0.1130000000E+05     0.7550000000E+00     0.1804686251E+07     0.4223725273E+07     0.8663285061E+03     0.1144074745E+04     0.2115321164E+03     0.1320601523E+01     0.1769601987E+04     0.1150465540E+01     0.1008034411E+01
    0.1150000000E+05     0.7550000000E+00     0.1841504173E+07     0.4404160064E+07     0.9390509660E+03     0.1227778407E+04     0.2120937717E+03     0.1307467274E+01     0.1777503308E+04     0.1172189823E+01     0.1009335963E+01
    0.1170000000E+05     0.7550000000E+00     0.1879098205E+07     0.4599764778E+07     0.1018059173E+04     0.1319098927E+04     0.2127240850E+03     0.1295699663E+01     0.1786172540E+04     0.1196006722E+01     0.1010787947E+01
    0.1190000000E+05     0.7550000000E+00     0.1917544820E+07     0.4811814343E+07     0.1103525328E+04     0.1418319648E+04     0.2134281062E+03     0.1285262433E+01     0.1795640385E+04     0.1221978224E+01     0.1012398882E+01
    0.1210000000E+05     0.7550000000E+00     0.1956923515E+07     0.5041614602E+07     0.1195585497E+04     0.1525690615E+04     0.2142108823E+03     0.1276103314E+01     0.1805924449E+04     0.1250150084E+01     0.1014176590E+01
    0.1230000000E+05     0.7550000000E+00     0.1997316405E+07     0.5290494544E+07     0.1294334122E+04     0.1641421721E+04     0.2150774140E+03     0.1268159197E+01     0.1817032245E+04     0.1280549460E+01     0.1016128013E+01
    0.1250000000E+05     0.7550000000E+00     0.2038807749E+07     0.5559797400E+07     0.1399818203E+04     0.1765675106E+04     0.2160326092E+03     0.1261360298E+01     0.1828963790E+04     0.1313182554E+01     0.1018259021E+01
    0.1270000000E+05     0.7550000000E+00     0.2081483408E+07     0.5850870553E+07     0.1512031202E+04     0.1898556833E+04     0.2170812336E+03     0.1255633370E+01     0.1841713748E+04     0.1348032317E+01     0.1020574213E+01
    0.1290000000E+05     0.7550000000E+00     0.2125430223E+07     0.6165054197E+07     0.1630906732E+04     0.2040107857E+04     0.2182278580E+03     0.1250904062E+01     0.1855273111E+04     0.1385056262E+01     0.1023076720E+01
    0.1310000000E+05     0.7550000000E+00     0.2170735331E+07     0.6503668732E+07     0.1756312133E+04     0.2190294370E+04     0.2194768041E+03     0.1247098582E+01     0.1869630477E+04     0.1424184446E+01     0.1025768010E+01
    0.1330000000E+05     0.7550000000E+00     0.2217485403E+07     0.6868000859E+07     0.1888042040E+04     0.2348997646E+04     0.2208320871E+03     0.1244144779E+01     0.1884772948E+04     0.1465317689E+01     0.1028647701E+01
    0.1350000000E+05     0.7550000000E+00     0.2265765817E+07     0.7259288415E+07     0.2025812127E+04     0.2516003569E+04     0.2222973575E+03     0.1241972804E+01     0.1900686736E+04     0.1508326099E+01     0.1031713390E+01
    0.1370000000E+05     0.7550000000E+00     0.2315659765E+07     0.7678703976E+07     0.2169253197E+04     0.2690992085E+04     0.2238758414E+03     0.1240515441E+01     0.1917357516E+04     0.1553047986E+01     0.1034960493E+01
    0.1390000000E+05     0.7550000000E+00     0.2367247308E+07     0.8127337343E+07     0.2317905838E+04     0.2873526910E+04     0.2255702804E+03     0.1239708215E+01     0.1934770600E+04     0.1599289236E+01     0.1038382116E+01
    0.1410000000E+05     0.7550000000E+00     0.2420604367E+07     0.8606177026E+07     0.2471215924E+04     0.3063045867E+04     0.2273828723E+03     0.1239489369E+01     0.1952910963E+04     0.1646823225E+01     0.1041968957E+01
    0.1430000000E+05     0.7550000000E+00     0.2475801694E+07     0.9116090949E+07     0.2628531214E+04     0.3258852323E+04     0.2293152128E+03     0.1239799743E+01     0.1971763175E+04     0.1695391355E+01     0.1045709235E+01
    0.1450000000E+05     0.7550000000E+00     0.2532903798E+07     0.9657806594E+07     0.2789099383E+04     0.3460108246E+04     0.2313682392E+03     0.1240582630E+01     0.1991311269E+04     0.1744704278E+01     0.1049588676E+01
    0.1470000000E+05     0.7550000000E+00     0.2591967868E+07     0.1023189094E+08     0.2952067790E+04     0.3665829462E+04     0.2335421785E+03     0.1241783632E+01     0.2011538581E+04     0.1794443869E+01     0.1053590532E+01
    0.1490000000E+05     0.7550000000E+00     0.2653042698E+07     0.1083873053E+08     0.3116485307E+04     0.3874883707E+04     0.2358364992E+03     0.1243350546E+01     0.2032427566E+04     0.1844265984E+01     0.1057695663E+01
    0.1510000000E+05     0.7550000000E+00     0.2716167642E+07     0.1147851217E+08     0.3281306529E+04     0.4085992106E+04     0.2382498699E+03     0.1245233284E+01     0.2053959632E+04     0.1893804041E+01     0.1061882669E+01
    0.1530000000E+05     0.7550000000E+00     0.2781371613E+07     0.1215120470E+08     0.3445398620E+04     0.4297734647E+04     0.2407801249E+03     0.1247383865E+01     0.2076114985E+04     0.1942673412E+01     0.1066128080E+01
    0.1550000000E+05     0.7550000000E+00     0.2848672153E+07     0.1285654245E+08     0.3607551042E+04     0.4508560168E+04     0.2434242386E+03     0.1249756446E+01     0.2098872513E+04     0.1990476601E+01     0.1070406614E+01
    0.1570000000E+05     0.7550000000E+00     0.2918074603E+07     0.1359401089E+08     0.3766488297E+04     0.4716801265E+04     0.2461783105E+03     0.1252307426E+01     0.2122209702E+04     0.2036809145E+01     0.1074691475E+01
    0.1590000000E+05     0.7550000000E+00     0.2989571399E+07     0.1436283518E+08     0.3920885732E+04     0.4920694339E+04     0.2490375609E+03     0.1254995599E+01     0.2146102599E+04     0.2081266140E+01     0.1078954723E+01
    0.1610000000E+05     0.7550000000E+00     0.3063141514E+07     0.1516197221E+08     0.4069388342E+04     0.5118404830E+04     0.2519963402E+03     0.1257782350E+01     0.2170525820E+04     0.2123449254E+01     0.1083167680E+01
    0.1630000000E+05     0.7550000000E+00     0.3138750073E+07     0.1599010658E+08     0.4210632337E+04     0.5308057384E+04     0.2550481512E+03     0.1260631886E+01     0.2195452607E+04     0.2162974074E+01     0.1087301380E+01
    0.1650000000E+05     0.7550000000E+00     0.3216348178E+07     0.1684565124E+08     0.4343269118E+04     0.5487770474E+04     0.2581856855E+03     0.1263511499E+01     0.2220854935E+04     0.2199477561E+01     0.1091327050E+01
    0.1670000000E+05     0.7550000000E+00     0.3295872936E+07     0.1772675309E+08     0.4465991117E+04     0.5655694640E+04     0.2614008753E+03     0.1266391825E+01     0.2246703666E+04     0.2232625417E+01     0.1095216603E+01
    0.1690000000E+05     0.7550000000E+00     0.3377247732E+07     0.1863130386E+08     0.4577558819E+04     0.5810053264E+04     0.2646849588E+03     0.1269247102E+01     0.2272968739E+04     0.2262119092E+01     0.1098943139E+01
    0.1710000000E+05     0.7550000000E+00     0.3460382735E+07     0.1955695645E+08     0.4676828123E+04     0.5949184509E+04     0.2680285609E+03     0.1272055409E+01     0.2299619407E+04     0.2287702209E+01     0.1102481431E+01
    0.1730000000E+05     0.7550000000E+00     0.3545175657E+07     0.2050114676E+08     0.4762777111E+04     0.6071582843E+04     0.2714217860E+03     0.1274798863E+01     0.2326624506E+04     0.2309166144E+01     0.1105808383E+01
    0.1750000000E+05     0.7550000000E+00     0.3631512746E+07     0.2146112059E+08     0.4834531195E+04     0.6175938436E+04     0.2748543233E+03     0.1277463768E+01     0.2353952741E+04     0.2326354546E+01     0.1108903447E+01
    0.1770000000E+05     0.7550000000E+00     0.3719270007E+07     0.2243396550E+08     0.4891385612E+04     0.6261172678E+04     0.2783155616E+03     0.1280040703E+01     0.2381573001E+04     0.2339166605E+01     0.1111748979E+01
    0.1790000000E+05     0.7550000000E+00     0.3808314632E+07     0.2341664667E+08     0.4932824259E+04     0.6326468145E+04     0.2817947117E+03     0.1282524536E+01     0.2409454679E+04     0.2347558924E+01     0.1114330529E+01
    0.1810000000E+05     0.7550000000E+00     0.3898506601E+07     0.2440604614E+08     0.4958533977E+04     0.6371291523E+04     0.2852809338E+03     0.1284914362E+01     0.2437567984E+04     0.2351545900E+01     0.1116637045E+01
    0.1830000000E+05     0.7550000000E+00     0.3989700428E+07     0.2539900444E+08     0.4968413562E+04     0.6395408308E+04     0.2887634660E+03     0.1287213359E+01     0.2465884257E+04     0.2351198593E+01     0.1118661001E+01
    0.1850000000E+05     0.7550000000E+00     0.4081747002E+07     0.2639236335E+08     0.4962576974E+04     0.6398888483E+04     0.2922317524E+03     0.1289428560E+01     0.2494376256E+04     0.2346642130E+01     0.1120398423E+01
    0.1870000000E+05     0.7550000000E+00     0.4174495480E+07     0.2738300878E+08     0.4941350517E+04     0.6382102844E+04     0.2956755661E+03     0.1291570558E+01     0.2523018413E+04     0.2338051732E+01     0.1121848831E+01
    0.1890000000E+05     0.7550000000E+00     0.4267795184E+07     0.2836791246E+08     0.4905264026E+04     0.6345710127E+04     0.2990851245E+03     0.1293653123E+01     0.2551787059E+04     0.2325647549E+01     0.1123015104E+01
    0.1910000000E+05     0.7550000000E+00     0.4361497451E+07     0.2934417127E+08     0.4855036394E+04     0.6290635581E+04     0.3024511945E+03     0.1295692776E+01     0.2580660593E+04     0.2309688510E+01     0.1123903253E+01
    0.1930000000E+05     0.7550000000E+00     0.4455457391E+07     0.3030904318E+08     0.4791556068E+04     0.6218042058E+04     0.3057651848E+03     0.1297708296E+01     0.2609619607E+04     0.2290465442E+01     0.1124522140E+01
    0.1950000000E+05     0.7550000000E+00     0.4549535508E+07     0.3125997888E+08     0.4715857348E+04     0.6129295063E+04     0.3090192228E+03     0.1299720202E+01     0.2638646940E+04     0.2268293739E+01     0.1124883142E+01
    0.1970000000E+05     0.7550000000E+00     0.4643599153E+07     0.3219464825E+08     0.4629093528E+04     0.6025923440E+04     0.3122062159E+03     0.1301750203E+01     0.2667727685E+04     0.2243505857E+01     0.1124999771E+01
    0.1990000000E+05     0.7550000000E+00     0.4737523767E+07     0.3311096137E+08     0.4532508039E+04     0.5909577535E+04     0.3153198953E+03     0.1303820641E+01     0.2696849114E+04     0.2216443906E+01     0.1124887277E+01
    0.2010000000E+05     0.7550000000E+00     0.4831193913E+07     0.3400708354E+08     0.4427404755E+04     0.5781986633E+04     0.3183548425E+03     0.1305953928E+01     0.2726000548E+04     0.2187452587E+01     0.1124562238E+01
    0.1000000000E+03     0.1005000000E+01     0.2091727979E+05     0.3121982058E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.1862489988E+03     0.1000000000E+01     0.1000000000E+01
    0.3000000000E+03     0.1005000000E+01     0.6275183938E+05     0.9365946175E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.3225927287E+03     0.1000000000E+01     0.1000000000E+01
    0.5000000000E+03     0.1005000000E+01     0.1045863990E+06     0.1560991029E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4164654220E+03     0.1000000000E+01     0.1000000000E+01
    0.7000000000E+03     0.1005000000E+01     0.1464209585E+06     0.2185387441E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4927685327E+03     0.1000000000E+01     0.1000000000E+01
    0.9000000000E+03     0.1005000000E+01     0.1882555181E+06     0.2809783853E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.5587469963E+03     0.1000000000E+01     0.1000000000E+01
    0.1100000000E+04     0.1005000000E+01     0.2300900777E+06     0.3434180264E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6177180465E+03     0.1000000000E+01     0.1000000000E+01
    0.1300000000E+04     0.1005000000E+01     0.2719246373E+06     0.4058576676E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6715303150E+03     0.1000000000E+01     0.1000000000E+01
    0.1500000000E+04     0.1005000000E+01     0.3137591969E+06     0.4682973088E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7213392704E+03     0.1000000000E+01     0.1000000000E+01
    0.1700000000E+04     0.1005000000E+01     0.3555937565E+06     0.5307369499E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7679242945E+03     0.1000000000E+01     0.1000000000E+01
    0.1900000000E+04     0.1005000000E+01     0.3974283160E+06     0.5931765911E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8118405639E+03     0.1000000000E+01     0.1000000000E+01
    0.2100000000E+04     0.1005000000E+01     0.4392628756E+06     0.6556162323E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8535001349E+03     0.1000000000E+01     0.1000000000E+01
    0.2300000000E+04     0.1005000000E+01     0.4810974352E+06     0.7180558735E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8932188194E+03     0.1000000000E+01     0.1000000000E+01
    0.2500000000E+04     0.1005000000E+01     0.5229319948E+06     0.7804955146E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9312449938E+03     0.1000000000E+01     0.1000000000E+01
    0.2700000000E+04     0.1005000000E+01     0.5647665544E+06     0.8429351558E+06     0.3121982059E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9677781861E+03     0.1000000000E+01     0.1000000000E+01
    0.2900000000E+04     0.1005000000E+01     0.6066011140E+06     0.9053747970E+06     0.3121982060E+03     0.5203303432E+03     0.2081321372E+03     0.1666666666E+01     0.1002981553E+04     0.1000000000E+01     0.1000000000E+01
    0.3100000000E+04     0.1005000000E+01     0.6484356735E+06     0.9678144382E+06     0.3121982068E+03     0.5203303441E+03     0.2081321372E+03     0.1666666665E+01     0.1036990537E+04     0.1000000000E+01     0.1000000000E+01
    0.3300000000E+04     0.1005000000E+01     0.6902702331E+06     0.1030254080E+07     0.3121982114E+03     0.5203303488E+03     0.2081321372E+03     0.1666666656E+01     0.1069919038E+04     0.1000000000E+01     0.1000000000E+01
