0.70232,1.0706,0,0.091242,0.0073264
0.70232,1.1792,0,0.091858,0.0074172
0.70232,1.0706,0,0.091242,0.0073264
0.70232,1.1792,0,0.091858,0.0074172
0.65253,1.0706,0,0.091849,0.0086814
0.65253,1.1792,0,0.092291,0.0087488
0.65253,1.0706,0,0.091849,0.0086814
0.65253,1.1792,0,0.092291,0.0087488
0.59689,1.0706,0,0.089625,0.010208
0.59689,1.1792,0,0.089924,0.010245
0.59689,1.0706,0,0.089625,0.010208
0.59689,1.1792,0,0.089924,0.010245
0.53546,1.0706,0,0.08483,0.011796
0.53546,1.1792,0,0.085056,0.011816
0.53546,1.0706,0,0.08483,0.011796
0.53546,1.1792,0,0.085056,0.011816
0.46854,1.0706,0,0.078275,0.013312
0.46854,1.1792,0,0.078509,0.013328
0.46854,1.0706,0,0.078275,0.013312
0.46854,1.1792,0,0.078509,0.013328
0.39669,1.0706,0,0.071508,0.014667
0.39669,1.1792,0,0.071793,0.014685
0.39669,1.0706,0,0.071508,0.014667
0.39669,1.1792,0,0.071793,0.014685
0.32074,1.0706,0,0.06656,0.015822
0.32074,1.1792,0,0.066837,0.015838
0.32074,1.0706,0,0.06656,0.015822
0.32074,1.1792,0,0.066837,0.015838
0.24178,1.0706,0,0.064727,0.016755
0.24178,1.1792,0,0.064854,0.016765
0.24178,1.0706,0,0.064727,0.016755
0.24178,1.1792,0,0.064854,0.016765
0.16107,1.0706,0,0.065306,0.017443
0.16107,1.1792,0,0.065219,0.017449
0.16107,1.0706,0,0.065306,0.017443
0.16107,1.1792,0,0.065219,0.017449
0.08,1.0706,0,0.066434,0.017872
0.08,1.1792,0,0.066211,0.017873
0.08,1.0706,0,0.066434,0.017872
0.08,1.1792,0,0.066211,0.017873
0,1.0706,0,0.066989,0.018055
0,1.1792,0,0.066728,0.018054
1,1.1792,0,0,0
1,1.2953,0,0,0
0.999,1.1792,0,0.0024112,0.000052241
0.999,1.2953,0,0.0025642,0.000054605
0.999,1.1792,0,0.0024112,0.000052241
0.999,1.2953,0,0.0025642,0.000054605
0.99779,1.1792,0,0.0050266,0.00010893
0.99779,1.2953,0,0.0053334,0.00011362
0.99779,1.1792,0,0.0050266,0.00010893
0.99779,1.2953,0,0.0053334,0.00011362
0.99634,1.1792,0,0.0078724,0.00017069
0.99634,1.2953,0,0.0083343,0.0001777
0.99634,1.1792,0,0.0078724,0.00017069
0.99634,1.2953,0,0.0083343,0.0001777
0.99459,1.1792,0,0.010975,0.00023824
0.99459,1.2953,0,0.011592,0.0002476
0.99459,1.1792,0,0.010975,0.00023824
0.99459,1.2953,0,0.011592,0.0002476
0.99249,1.1792,0,0.014357,0.00031239
0.99249,1.2953,0,0.015129,0.00032415
0.99249,1.1792,0,0.014357,0.00031239
0.99249,1.2953,0,0.015129,0.00032415
0.98995,1.1792,0,0.018036,0.0003941
0.98995,1.2953,0,0.018956,0.00040836
0.98995,1.1792,0,0.018036,0.0003941
0.98995,1.2953,0,0.018956,0.00040836
0.9869,1.1792,0,0.022012,0.00048456
0.9869,1.2953,0,0.02307,0.00050142
0.9869,1.1792,0,0.022012,0.00048456
0.9869,1.2953,0,0.02307,0.00050142
0.98324,1.1792,0,0.02626,0.00058521
0.98324,1.2953,0,0.027442,0.00060478
0.98324,1.1792,0,0.02626,0.00058521
0.98324,1.2953,0,0.027442,0.00060478
0.97884,1.1792,0,0.030724,0.00069787
0.97884,1.2953,0,0.032011,0.00072027
0.97884,1.1792,0,0.030724,0.00069787
0.97884,1.2953,0,0.032011,0.00072027
0.97356,1.1792,0,0.035303,0.00082493
0.97356,1.2953,0,0.036677,0.00085028
0.97356,1.1792,0,0.035303,0.00082493
0.97356,1.2953,0,0.036677,0.00085028
0.96723,1.1792,0,0.039867,0.00096956
0.96723,1.2953,0,0.041307,0.00099794
0.96723,1.1792,0,0.039867,0.00096956
0.96723,1.2953,0,0.041307,0.00099794
0.95966,1.1792,0,0.044274,0.001136
0.95966,1.2953,0,0.045762,0.0011674
0.95966,1.1792,0,0.044274,0.001136
0.95966,1.2953,0,0.045762,0.0011674
0.9506,1.1792,0,0.048418,0.0013298
0.9506,1.2953,0,0.049933,0.0013643
0.9506,1.1792,0,0.048418,0.0013298
0.9506,1.2953,0,0.049933,0.0013643
0.93981,1.1792,0,0.052261,0.001558
0.93981,1.2953,0,0.053783,0.0015957
0.93981,1.1792,0,0.052261,0.001558
0.93981,1.2953,0,0.053783,0.0015957
0.92697,1.1792,0,0.055876,0.0018292
0.92697,1.2953,0,0.057384,0.0018707
0.92697,1.1792,0,0.055876,0.0018292
0.92697,1.2953,0,0.057384,0.0018707
0.91174,1.1792,0,0.059439,0.0021535
0.91174,1.2953,0,0.060925,0.0022001
0.91174,1.1792,0,0.059439,0.0021535
0.91174,1.2953,0,0.060925,0.0022001
0.89373,1.1792,0,0.063207,0.002544
0.89373,1.2953,0,0.064669,0.0025976
0.89373,1.1792,0,0.063207,0.002544
0.89373,1.2953,0,0.064669,0.0025976
0.87251,1.1792,0,0.067468,0.0030198
0.87251,1.2953,0,0.068898,0.0030823
0.87251,1.1792,0,0.067468,0.0030198
0.87251,1.2953,0,0.068898,0.0030823
0.84764,1.1792,0,0.07244,0.0036091
0.84764,1.2953,0,0.073798,0.0036808
0.84764,1.1792,0,0.07244,0.0036091
0.84764,1.2953,0,0.073798,0.0036808
0.81864,1.1792,0,0.078081,0.0043412
0.81864,1.2953,0,0.079301,0.0044211
0.81864,1.1792,0,0.078081,0.0043412
0.81864,1.2953,0,0.079301,0.0044211
0.78504,1.1792,0,0.083864,0.0052264
0.78504,1.2953,0,0.084892,0.0053144
0.78504,1.1792,0,0.083864,0.0052264
0.78504,1.2953,0,0.084892,0.0053144
0.7464,1.1792,0,0.088812,0.0062523
0.7464,1.2953,0,0.089634,0.0063456
0.7464,1.1792,0,0.088812,0.0062523
0.7464,1.2953,0,0.089634,0.0063456
0.70232,1.1792,0,0.091858,0.0074172
0.70232,1.2953,0,0.092485,0.0075036
0.70232,1.1792,0,0.091858,0.0074172
0.70232,1.2953,0,0.092485,0.0075036
0.65253,1.1792,0,0.092291,0.0087488
0.65253,1.2953,0,0.092733,0.008813
0.65253,1.1792,0,0.092291,0.0087488
0.65253,1.2953,0,0.092733,0.008813
0.59689,1.1792,0,0.089924,0.010245
0.59689,1.2953,0,0.090213,0.010291
0.59689,1.1792,0,0.089924,0.010245
0.59689,1.2953,0,0.090213,0.010291
0.53546,1.1792,0,0.085056,0.011816
0.53546,1.2953,0,0.085277,0.011872
0.53546,1.1792,0,0.085056,0.011816
0.53546,1.2953,0,0.085277,0.011872
0.46854,1.1792,0,0.078509,0.013328
0.46854,1.2953,0,0.078774,0.013418
0.46854,1.1792,0,0.078509,0.013328
0.46854,1.2953,0,0.078774,0.013418
0.39669,1.1792,0,0.071793,0.014685
0.39669,1.2953,0,0.072164,0.014808
0.39669,1.1792,0,0.071793,0.014685
0.39669,1.2953,0,0.072164,0.014808
0.32074,1.1792,0,0.066837,0.015838
0.32074,1.2953,0,0.067246,0.015978
0.32074,1.1792,0,0.066837,0.015838
0.32074,1.2953,0,0.067246,0.015978
0.24178,1.1792,0,0.064854,0.016765
0.24178,1.2953,0,0.065137,0.016901
0.24178,1.1792,0,0.064854,0.016765
0.24178,1.2953,0,0.065137,0.016901
0.16107,1.1792,0,0.065219,0.017449
0.16107,1.2953,0,0.065289,0.017568
0.16107,1.1792,0,0.065219,0.017449
0.16107,1.2953,0,0.065289,0.017568
0.08,1.1792,0,0.066211,0.017873
0.08,1.2953,0,0.066132,0.017977
0.08,1.1792,0,0.066211,0.017873
0.08,1.2953,0,0.066132,0.017977
0,1.1792,0,0.066728,0.018054
0,1.2953,0,0.066598,0.018149
1,1.2953,0,0,0
1,1.4194,0,0,0
0.999,1.2953,0,0.0025642,0.000054605
0.999,1.4194,0,0.0027331,0.000057213
0.999,1.2953,0,0.0025642,0.000054605
0.999,1.4194,0,0.0027331,0.000057213
0.99779,1.2953,0,0.0053334,0.00011362
0.99779,1.4194,0,0.0056699,0.00011877
0.99779,1.2953,0,0.0053334,0.00011362
0.99779,1.4194,0,0.0056699,0.00011877
0.99634,1.2953,0,0.0083343,0.0001777
0.99634,1.4194,0,0.0088374,0.00018538
0.99634,1.2953,0,0.0083343,0.0001777
0.99634,1.4194,0,0.0088374,0.00018538
0.99459,1.2953,0,0.011592,0.0002476
0.99459,1.4194,0,0.01226,0.00025782
0.99459,1.2953,0,0.011592,0.0002476
0.99459,1.4194,0,0.01226,0.00025782
0.99249,1.2953,0,0.015129,0.00032415
0.99249,1.4194,0,0.015955,0.00033698
0.99249,1.2953,0,0.015129,0.00032415
0.99249,1.4194,0,0.015955,0.00033698
0.98995,1.2953,0,0.018956,0.00040836
0.98995,1.4194,0,0.01993,0.00042389
0.98995,1.2953,0,0.018956,0.00040836
0.98995,1.4194,0,0.01993,0.00042389
0.9869,1.2953,0,0.02307,0.00050142
0.9869,1.4194,0,0.024179,0.00051974
0.9869,1.2953,0,0.02307,0.00050142
0.9869,1.4194,0,0.024179,0.00051974
0.98324,1.2953,0,0.027442,0.00060478
0.98324,1.4194,0,0.028668,0.00062604
0.98324,1.2953,0,0.027442,0.00060478
0.98324,1.4194,0,0.028668,0.00062604
0.97884,1.2953,0,0.032011,0.00072027
0.97884,1.4194,0,0.033334,0.00074462
0.97884,1.2953,0,0.032011,0.00072027
0.97884,1.4194,0,0.033334,0.00074462
0.97356,1.2953,0,0.036677,0.00085028
0.97356,1.4194,0,0.038076,0.00087788
0.97356,1.2953,0,0.036677,0.00085028
0.97356,1.4194,0,0.038076,0.00087788
0.96723,1.2953,0,0.041307,0.00099794
0.96723,1.4194,0,0.042767,0.001029
0.96723,1.2953,0,0.041307,0.00099794
0.96723,1.4194,0,0.042767,0.001029
0.95966,1.2953,0,0.045762,0.0011674
0.95966,1.4194,0,0.047269,0.0012021
0.95966,1.2953,0,0.045762,0.0011674
0.95966,1.4194,0,0.047269,0.0012021
0.9506,1.2953,0,0.049933,0.0013643
0.9506,1.4194,0,0.051475,0.001403
0.9506,1.2953,0,0.049933,0.0013643
0.9506,1.4194,0,0.051475,0.001403
0.93981,1.2953,0,0.053783,0.0015957
0.93981,1.4194,0,0.055347,0.0016389
0.93981,1.2953,0,0.053783,0.0015957
0.93981,1.4194,0,0.055347,0.0016389
0.92697,1.2953,0,0.057384,0.0018707
0.92697,1.4194,0,0.058955,0.0019191
0.92697,1.2953,0,0.057384,0.0018707
0.92697,1.4194,0,0.058955,0.0019191
0.91174,1.2953,0,0.060925,0.0022001
0.91174,1.4194,0,0.062488,0.0022547
0.91174,1.2953,0,0.060925,0.0022001
0.91174,1.4194,0,0.062488,0.0022547
0.89373,1.2953,0,0.064669,0.0025976
0.89373,1.4194,0,0.06621,0.0026592
0.89373,1.2953,0,0.064669,0.0025976
0.89373,1.4194,0,0.06621,0.0026592
0.87251,1.2953,0,0.068898,0.0030823
0.87251,1.4194,0,0.070393,0.0031505
0.87251,1.2953,0,0.068898,0.0030823
0.87251,1.4194,0,0.070393,0.0031505
0.84764,1.2953,0,0.073798,0.0036808
0.84764,1.4194,0,0.075202,0.0037542
0.84764,1.2953,0,0.073798,0.0036808
0.84764,1.4194,0,0.075202,0.0037542
0.81864,1.2953,0,0.079301,0.0044211
0.81864,1.4194,0,0.080546,0.0044997
0.81864,1.2953,0,0.079301,0.0044211
0.81864,1.4194,0,0.080546,0.0044997
0.78504,1.2953,0,0.084892,0.0053144
0.78504,1.4194,0,0.085929,0.005403
0.78504,1.2953,0,0.084892,0.0053144
0.78504,1.4194,0,0.085929,0.005403
0.7464,1.2953,0,0.089634,0.0063456
0.7464,1.4194,0,0.090457,0.0064493
0.7464,1.2953,0,0.089634,0.0063456
0.7464,1.4194,0,0.090457,0.0064493
0.70232,1.2953,0,0.092485,0.0075036
0.70232,1.4194,0,0.093119,0.0076133
0.70232,1.2953,0,0.092485,0.0075036
0.70232,1.4194,0,0.093119,0.0076133
0.65253,1.2953,0,0.092733,0.008813
0.65253,1.4194,0,0.093196,0.0089005
0.65253,1.2953,0,0.092733,0.008813
0.65253,1.4194,0,0.093196,0.0089005
0.59689,1.2953,0,0.090213,0.010291
0.59689,1.4194,0,0.09052,0.010334
0.59689,1.2953,0,0.090213,0.010291
0.59689,1.4194,0,0.09052,0.010334
0.53546,1.2953,0,0.085277,0.011872
0.53546,1.4194,0,0.08548,0.011875
0.53546,1.2953,0,0.085277,0.011872
0.53546,1.4194,0,0.08548,0.011875
0.46854,1.2953,0,0.078774,0.013418
0.46854,1.4194,0,0.078963,0.013406
0.46854,1.2953,0,0.078774,0.013418
0.46854,1.4194,0,0.078963,0.013406
0.39669,1.2953,0,0.072164,0.014808
0.39669,1.4194,0,0.072399,0.014802
0.39669,1.2953,0,0.072164,0.014808
0.39669,1.4194,0,0.072399,0.014802
0.32074,1.2953,0,0.067246,0.015978
0.32074,1.4194,0,0.067482,0.015985
0.32074,1.2953,0,0.067246,0.015978
0.32074,1.4194,0,0.067482,0.015985
0.24178,1.2953,0,0.065137,0.016901
0.24178,1.4194,0,0.065243,0.016922
0.24178,1.2953,0,0.065137,0.016901
0.24178,1.4194,0,0.065243,0.016922
0.16107,1.2953,0,0.065289,0.017568
0.16107,1.4194,0,0.065194,0.017598
0.16107,1.2953,0,0.065289,0.017568
0.16107,1.4194,0,0.065194,0.017598
0.08,1.2953,0,0.066132,0.017977
0.08,1.4194,0,0.065897,0.018013
0.08,1.2953,0,0.066132,0.017977
0.08,1.4194,0,0.065897,0.018013
0,1.2953,0,0.066598,0.018149
0,1.4194,0,0.066314,0.018187
1,1.4194,0,0,0
1,1.552,0,0,0
0.999,1.4194,0,0.0027331,0.000057213
0.999,1.552,0,0.0029186,0.000060001
0.999,1.4194,0,0.0027331,0.000057213
0.999,1.552,0,0.0029186,0.000060001
0.99779,1.4194,0,0.0056699,0.00011877
0.99779,1.552,0,0.0060374,0.00012425
0.99779,1.4194,0,0.0056699,0.00011877
0.99779,1.552,0,0.0060374,0.00012425
0.99634,1.4194,0,0.0088374,0.00018538
0.99634,1.552,0,0.0093829,0.00019352
0.99634,1.4194,0,0.0088374,0.00018538
0.99634,1.552,0,0.0093829,0.00019352
0.99459,1.4194,0,0.01226,0.00025782
0.99459,1.552,0,0.012977,0.00026865
0.99459,1.4194,0,0.01226,0.00025782
0.99459,1.552,0,0.012977,0.00026865
0.99249,1.4194,0,0.015955,0.00033698
0.99249,1.552,0,0.016834,0.00035057
0.99249,1.4194,0,0.015955,0.00033698
0.99249,1.552,0,0.016834,0.00035057
0.98995,1.4194,0,0.01993,0.00042389
0.98995,1.552,0,0.020959,0.00044032
0.98995,1.4194,0,0.01993,0.00042389
0.98995,1.552,0,0.020959,0.00044032
0.9869,1.4194,0,0.024179,0.00051974
0.9869,1.552,0,0.025338,0.00053917
0.9869,1.4194,0,0.024179,0.00051974
0.9869,1.552,0,0.025338,0.00053917
0.98324,1.4194,0,0.028668,0.00062604
0.98324,1.552,0,0.029936,0.00064864
0.98324,1.4194,0,0.028668,0.00062604
0.98324,1.552,0,0.029936,0.00064864
0.97884,1.4194,0,0.033334,0.00074462
0.97884,1.552,0,0.034688,0.00077062
0.97884,1.4194,0,0.033334,0.00074462
0.97884,1.552,0,0.034688,0.00077062
0.97356,1.4194,0,0.038076,0.00087788
0.97356,1.552,0,0.039496,0.00090751
0.97356,1.4194,0,0.038076,0.00087788
0.97356,1.552,0,0.039496,0.00090751
0.96723,1.4194,0,0.042767,0.001029
0.96723,1.552,0,0.044239,0.0010625
0.96723,1.4194,0,0.042767,0.001029
0.96723,1.552,0,0.044239,0.0010625
0.95966,1.4194,0,0.047269,0.0012021
0.95966,1.552,0,0.048785,0.0012398
0.95966,1.4194,0,0.047269,0.0012021
0.95966,1.552,0,0.048785,0.0012398
0.9506,1.4194,0,0.051475,0.001403
0.9506,1.552,0,0.053029,0.001445
0.9506,1.4194,0,0.051475,0.001403
0.9506,1.552,0,0.053029,0.001445
0.93981,1.4194,0,0.055347,0.0016389
0.93981,1.552,0,0.056932,0.0016856
0.93981,1.4194,0,0.055347,0.0016389
0.93981,1.552,0,0.056932,0.0016856
0.92697,1.4194,0,0.058955,0.0019191
0.92697,1.552,0,0.060561,0.0019711
0.92697,1.4194,0,0.058955,0.0019191
0.92697,1.552,0,0.060561,0.0019711
0.91174,1.4194,0,0.062488,0.0022547
0.91174,1.552,0,0.064099,0.0023134
0.91174,1.4194,0,0.062488,0.0022547
0.91174,1.552,0,0.064099,0.0023134
0.89373,1.4194,0,0.06621,0.0026592
0.89373,1.552,0,0.067808,0.0027266
0.89373,1.4194,0,0.06621,0.0026592
0.89373,1.552,0,0.067808,0.0027266
0.87251,1.4194,0,0.070393,0.0031505
0.87251,1.552,0,0.071949,0.0032283
0.87251,1.4194,0,0.070393,0.0031505
0.87251,1.552,0,0.071949,0.0032283
0.84764,1.4194,0,0.075202,0.0037542
0.84764,1.552,0,0.076662,0.0038412
0.84764,1.4194,0,0.075202,0.0037542
0.84764,1.552,0,0.076662,0.0038412
0.81864,1.4194,0,0.080546,0.0044997
0.81864,1.552,0,0.081835,0.0045924
0.81864,1.4194,0,0.080546,0.0044997
0.81864,1.552,0,0.081835,0.0045924
0.78504,1.4194,0,0.085929,0.005403
0.78504,1.552,0,0.086989,0.0054988
0.78504,1.4194,0,0.085929,0.005403
0.78504,1.552,0,0.086989,0.0054988
0.7464,1.4194,0,0.090457,0.0064493
0.7464,1.552,0,0.091283,0.0065493
0.7464,1.4194,0,0.090457,0.0064493
0.7464,1.552,0,0.091283,0.0065493
0.70232,1.4194,0,0.093119,0.0076133
0.70232,1.552,0,0.093743,0.0077148
0.70232,1.4194,0,0.093119,0.0076133
0.70232,1.552,0,0.093743,0.0077148
0.65253,1.4194,0,0.093196,0.0089005
0.65253,1.552,0,0.093648,0.0089905
0.65253,1.4194,0,0.093196,0.0089005
0.65253,1.552,0,0.093648,0.0089905
0.59689,1.4194,0,0.09052,0.010334
0.59689,1.552,0,0.090825,0.010402
0.59689,1.4194,0,0.09052,0.010334
0.59689,1.552,0,0.090825,0.010402
0.53546,1.4194,0,0.08548,0.011875
0.53546,1.552,0,0.0857,0.011935
0.53546,1.4194,0,0.08548,0.011875
0.53546,1.552,0,0.0857,0.011935
0.46854,1.4194,0,0.078963,0.013406
0.46854,1.552,0,0.079207,0.013485
0.46854,1.4194,0,0.078963,0.013406
0.46854,1.552,0,0.079207,0.013485
0.39669,1.4194,0,0.072399,0.014802
0.39669,1.552,0,0.072737,0.014912
0.39669,1.4194,0,0.072399,0.014802
0.39669,1.552,0,0.072737,0.014912
0.32074,1.4194,0,0.067482,0.015985
0.32074,1.552,0,0.067858,0.016116
0.32074,1.4194,0,0.067482,0.015985
0.32074,1.552,0,0.067858,0.016116
0.24178,1.4194,0,0.065243,0.016922
0.24178,1.552,0,0.065503,0.017057
0.24178,1.4194,0,0.065243,0.016922
0.24178,1.552,0,0.065503,0.017057
0.16107,1.4194,0,0.065194,0.017598
0.16107,1.552,0,0.065246,0.017725
0.16107,1.4194,0,0.065194,0.017598
0.16107,1.552,0,0.065246,0.017725
0.08,1.4194,0,0.065897,0.018013
0.08,1.552,0,0.06579,0.018128
0.08,1.4194,0,0.065897,0.018013
0.08,1.552,0,0.06579,0.018128
0,1.4194,0,0.066314,0.018187
0,1.552,0,0.066144,0.018297
1,1.552,0,0,0
1,1.6936,0,0,0
0.999,1.552,0,0.0029186,0.000060001
0.999,1.6936,0,0.0031252,0.000063019
0.999,1.552,0,0.0029186,0.000060001
0.999,1.6936,0,0.0031252,0.000063019
0.99779,1.552,0,0.0060374,0.00012425
0.99779,1.6936,0,0.0064437,0.00013016
0.99779,1.552,0,0.0060374,0.00012425
0.99779,1.6936,0,0.0064437,0.00013016
0.99634,1.552,0,0.0093829,0.00019352
0.99634,1.6936,0,0.0099813,0.00020228
0.99634,1.552,0,0.0093829,0.00019352
0.99634,1.6936,0,0.0099813,0.00020228
0.99459,1.552,0,0.012977,0.00026865
0.99459,1.6936,0,0.013757,0.00028026
0.99459,1.552,0,0.012977,0.00026865
0.99459,1.6936,0,0.013757,0.00028026
0.99249,1.552,0,0.016834,0.00035057
0.99249,1.6936,0,0.017781,0.00036508
0.99249,1.552,0,0.016834,0.00035057
0.99249,1.6936,0,0.017781,0.00036508
0.98995,1.552,0,0.020959,0.00044032
0.98995,1.6936,0,0.022053,0.00045785
0.98995,1.552,0,0.020959,0.00044032
0.98995,1.6936,0,0.022053,0.00045785
0.9869,1.552,0,0.025338,0.00053917
0.9869,1.6936,0,0.026557,0.00055985
0.9869,1.552,0,0.025338,0.00053917
0.9869,1.6936,0,0.026557,0.00055985
0.98324,1.552,0,0.029936,0.00064864
0.98324,1.6936,0,0.031254,0.00067267
0.98324,1.552,0,0.029936,0.00064864
0.98324,1.6936,0,0.031254,0.00067267
0.97884,1.552,0,0.034688,0.00077062
0.97884,1.6936,0,0.03608,0.00079824
0.97884,1.552,0,0.034688,0.00077062
0.97884,1.6936,0,0.03608,0.00079824
0.97356,1.552,0,0.039496,0.00090751
0.97356,1.6936,0,0.040942,0.00093903
0.97356,1.552,0,0.039496,0.00090751
0.97356,1.6936,0,0.040942,0.00093903
0.96723,1.552,0,0.044239,0.0010625
0.96723,1.6936,0,0.045725,0.0010983
0.96723,1.552,0,0.044239,0.0010625
0.96723,1.6936,0,0.045725,0.0010983
0.95966,1.552,0,0.048785,0.0012398
0.95966,1.6936,0,0.050308,0.0012803
0.95966,1.552,0,0.048785,0.0012398
0.95966,1.6936,0,0.050308,0.0012803
0.9506,1.552,0,0.053029,0.001445
0.9506,1.6936,0,0.05459,0.0014909
0.9506,1.552,0,0.053029,0.001445
0.9506,1.6936,0,0.05459,0.0014909
0.93981,1.552,0,0.056932,0.0016856
0.93981,1.6936,0,0.058532,0.0017375
0.93981,1.552,0,0.056932,0.0016856
0.93981,1.6936,0,0.058532,0.0017375
0.92697,1.552,0,0.060561,0.0019711
0.92697,1.6936,0,0.062194,0.0020297
0.92697,1.552,0,0.060561,0.0019711
0.92697,1.6936,0,0.062194,0.0020297
0.91174,1.552,0,0.064099,0.0023134
0.91174,1.6936,0,0.065749,0.0023793
0.91174,1.552,0,0.064099,0.0023134
0.91174,1.6936,0,0.065749,0.0023793
0.89373,1.552,0,0.067808,0.0027266
0.89373,1.6936,0,0.069448,0.0028003
0.89373,1.552,0,0.067808,0.0027266
0.89373,1.6936,0,0.069448,0.0028003
0.87251,1.552,0,0.071949,0.0032283
0.87251,1.6936,0,0.073538,0.0033093
0.87251,1.552,0,0.071949,0.0032283
0.87251,1.6936,0,0.073538,0.0033093
0.84764,1.552,0,0.076662,0.0038412
0.84764,1.6936,0,0.078139,0.0039284
0.84764,1.552,0,0.076662,0.0038412
0.84764,1.6936,0,0.078139,0.0039284
0.81864,1.552,0,0.081835,0.0045924
0.81864,1.6936,0,0.083129,0.0046845
0.81864,1.552,0,0.081835,0.0045924
0.81864,1.6936,0,0.083129,0.0046845
0.78504,1.552,0,0.086989,0.0054988
0.78504,1.6936,0,0.088044,0.0055979
0.78504,1.552,0,0.086989,0.0054988
0.78504,1.6936,0,0.088044,0.0055979
0.7464,1.552,0,0.091283,0.0065493
0.7464,1.6936,0,0.092094,0.006661
0.7464,1.552,0,0.091283,0.0065493
0.7464,1.6936,0,0.092094,0.006661
0.70232,1.552,0,0.093743,0.0077148
0.70232,1.6936,0,0.094356,0.0078366
0.70232,1.552,0,0.093743,0.0077148
0.70232,1.6936,0,0.094356,0.0078366
0.65253,1.552,0,0.093648,0.0089905
0.65253,1.6936,0,0.094108,0.0090975
0.65253,1.552,0,0.093648,0.0089905
0.65253,1.6936,0,0.094108,0.0090975
0.59689,1.552,0,0.090825,0.010402
0.59689,1.6936,0,0.091145,0.010458
0.59689,1.552,0,0.090825,0.010402
0.59689,1.6936,0,0.091145,0.010458
0.53546,1.552,0,0.0857,0.011935
0.53546,1.6936,0,0.085901,0.011928
0.53546,1.552,0,0.0857,0.011935
0.53546,1.6936,0,0.085901,0.011928
0.46854,1.552,0,0.079207,0.013485
0.46854,1.6936,0,0.079358,0.01344
0.46854,1.552,0,0.079207,0.013485
0.46854,1.6936,0,0.079358,0.01344
0.39669,1.552,0,0.072737,0.014912
0.39669,1.6936,0,0.072907,0.014866
0.39669,1.552,0,0.072737,0.014912
0.39669,1.6936,0,0.072907,0.014866
0.32074,1.552,0,0.067858,0.016116
0.32074,1.6936,0,0.068026,0.016096
0.32074,1.552,0,0.067858,0.016116
0.32074,1.6936,0,0.068026,0.016096
0.24178,1.552,0,0.065503,0.017057
0.24178,1.6936,0,0.065559,0.017068
0.24178,1.552,0,0.065503,0.017057
0.24178,1.6936,0,0.065559,0.017068
0.16107,1.552,0,0.065246,0.017725
0.16107,1.6936,0,0.06512,0.017763
0.16107,1.552,0,0.065246,0.017725
0.16107,1.6936,0,0.06512,0.017763
0.08,1.552,0,0.06579,0.018128
0.08,1.6936,0,0.065523,0.018184
0.08,1.552,0,0.06579,0.018128
0.08,1.6936,0,0.065523,0.018184
0,1.552,0,0.066144,0.018297
0,1.6936,0,0.065821,0.018359
1,1.6936,0,0,0
1,1.8446,0,0,0
0.999,1.6936,0,0.0031252,0.000063019
0.999,1.8446,0,0.003355,0.000066243
0.999,1.6936,0,0.0031252,0.000063019
0.999,1.8446,0,0.003355,0.000066243
0.99779,1.6936,0,0.0064437,0.00013016
0.99779,1.8446,0,0.0068928,0.00013645
0.99779,1.6936,0,0.0064437,0.00013016
0.99779,1.8446,0,0.0068928,0.00013645
0.99634,1.6936,0,0.0099813,0.00020228
0.99634,1.8446,0,0.010637,0.00021156
0.99634,1.6936,0,0.0099813,0.00020228
0.99634,1.8446,0,0.010637,0.00021156
0.99459,1.6936,0,0.013757,0.00028026
0.99459,1.8446,0,0.014604,0.00029254
0.99459,1.6936,0,0.013757,0.00028026
0.99459,1.8446,0,0.014604,0.00029254
0.99249,1.6936,0,0.017781,0.00036508
0.99249,1.8446,0,0.0188,0.00038042
0.99249,1.6936,0,0.017781,0.00036508
0.99249,1.8446,0,0.0188,0.00038042
0.98995,1.6936,0,0.022053,0.00045785
0.98995,1.8446,0,0.023219,0.00047636
0.98995,1.6936,0,0.022053,0.00045785
0.98995,1.8446,0,0.023219,0.00047636
0.9869,1.6936,0,0.026557,0.00055985
0.9869,1.8446,0,0.027842,0.00058171
0.9869,1.6936,0,0.026557,0.00055985
0.9869,1.8446,0,0.027842,0.00058171
0.98324,1.6936,0,0.031254,0.00067267
0.98324,1.8446,0,0.032629,0.00069809
0.98324,1.6936,0,0.031254,0.00067267
0.98324,1.8446,0,0.032629,0.00069809
0.97884,1.6936,0,0.03608,0.00079824
0.97884,1.8446,0,0.037516,0.0008275
0.97884,1.6936,0,0.03608,0.00079824
0.97884,1.8446,0,0.037516,0.0008275
0.97356,1.6936,0,0.040942,0.00093903
0.97356,1.8446,0,0.042417,0.00097247
0.97356,1.6936,0,0.040942,0.00093903
0.97356,1.8446,0,0.042417,0.00097247
